bedrooms,bathrooms,living area,lot area,floors,condition of the house,grade of the house,area,area of the basement,built Year,living_area_renov,lot_area_renov,number of schools nearby,distance from the airport,price,price_per_sqft,total_rooms
1,1,1100,4373,1,2,6,820,280,1947,1100,7500,3,62,250000,304.88,2
3,1,1110,8423,1,3,7,1110,0,1952,1140,9083,3,69,249000,224.32,4
4,1,1720,10018,1,5,7,1720,0,1960,1220,10018,3,66,248500,144.48,5
3,1,1400,7410,1,3,6,1400,0,1944,1070,7410,2,61,246000,175.71,4
3,1,1260,1270,2,3,7,1040,220,2005,1260,1472,3,65,245000,235.58,4
3,2,1410,7566,1,3,7,1410,0,1985,1570,7210,2,73,239900,170.14,5
3,2,1920,9180,2,3,8,1920,0,1988,1930,7252,1,80,230000,119.79,5
3,1,1640,10762,1,3,7,1130,510,1988,1680,10259,2,78,226500,200.44,4
3,1,1380,11130,1,3,7,1380,0,1960,1380,9200,1,78,209950,152.14,4
4,1,1490,6600,1,3,7,1490,0,1969,1280,6600,2,68,185000,124.16,5
2,1,1040,13100,1,5,6,1040,0,1912,910,5080,1,66,160000,153.85,3
2,1,910,22000,1,3,6,910,0,1956,1326,9891,2,79,100000,109.89,3
6,3,3510,5760,2,4,10,3510,0,1906,3450,5760,3,55,1750000,498.58,9
3,1,2430,12757,1,4,8,1340,1090,1952,2930,12450,3,59,1500000,1119.4,4
5,3,2800,3200,1,5,10,1910,890,1932,2450,3500,3,79,1310000,685.86,8
4,3,3820,24166,2,4,11,3310,510,1990,2900,18786,1,72,1250000,377.64,7
4,3,2920,33976,1,5,8,1460,1460,1964,2970,15210,2,67,1050000,719.18,7
4,1,3410,5000,2,5,8,2190,1220,1910,2550,5000,1,58,1040000,474.89,5
3,2,2015,16807,2,3,9,2015,0,2007,1780,12310,2,71,988500,490.57,5
5,2,3160,11470,1,4,9,1780,1380,1971,3260,11470,2,52,980000,550.56,7
3,3,2640,4080,2,3,9,1840,800,1912,1990,4080,1,78,930000,505.43,6
3,2,2920,3942,3,3,10,2920,0,2008,2920,3942,3,65,868500,297.43,5
4,2,1910,6960,1,5,8,1910,0,1941,1360,3300,1,63,835000,437.17,6
5,3,3040,9601,1,5,9,1970,1070,1968,3180,12390,2,50,830000,421.32,8
3,2,3010,1842,2,3,9,3010,0,2011,2950,4200,3,58,785000,260.8,5
4,1,2480,9195,1,3,7,1390,1090,1950,2440,9195,2,75,780000,561.15,5
4,2,2660,5500,2,3,9,2660,0,2003,3620,5500,2,64,753888,283.42,6
3,2,1690,4500,1,4,8,1690,0,1928,2140,7200,3,51,719000,425.44,5
4,2,3290,6465,2,3,9,3290,0,2002,3100,5929,3,63,716500,217.78,6
3,1,1250,4620,1,4,7,1150,100,1900,1900,4400,1,60,712000,619.13,4
3,1,1320,5750,1,5,7,1320,0,1918,1440,5750,2,52,660000,500.0,4
4,1,2060,26036,1,4,8,1160,900,1947,2590,21891,1,69,647500,558.19,5
2,1,1230,3600,1,5,7,1230,0,1925,1210,4500,2,79,636000,517.07,3
2,1,1540,6872,1,4,7,820,720,1946,1420,5538,3,72,615000,750.0,3
3,2,1750,3354,2,4,7,1750,0,1991,1750,4286,2,66,595000,340.0,5
2,3,3160,66646,2,3,7,3160,0,1993,3140,38790,2,60,589900,186.68,5
4,2,2250,41688,2,3,8,2250,0,1980,2350,37920,2,55,569000,252.89,6
2,2,1870,4950,1,3,8,1870,0,2006,1670,4800,2,76,559950,299.44,4
2,2,1360,1349,2,3,8,1050,310,1997,1430,4400,2,65,553650,527.29,4
3,2,1780,191228,2,3,8,1780,0,1988,2440,87120,3,68,545000,306.18,5
6,2,2820,15600,1,5,7,1970,850,1940,2520,7797,3,62,543200,275.74,8
4,1,1840,9600,1,3,7,1220,620,1967,1770,9720,1,78,538000,440.98,5
4,2,2550,4630,2,3,7,2550,0,2005,2550,5151,1,69,537500,210.78,6
4,2,2280,65836,2,3,8,2280,0,2004,2300,97574,3,65,535000,234.65,6
3,1,1670,4080,1,3,7,1170,500,1967,1560,4080,1,62,533000,455.56,4
3,1,1980,6760,1,4,8,1980,0,1973,2120,7280,2,77,530000,267.68,4
4,2,2280,2850,1,4,7,1540,740,1930,1680,3800,2,50,530000,344.16,6
3,2,2430,73151,1,3,8,2430,0,1974,2800,39250,3,53,524000,215.64,5
2,1,1060,4960,1,3,7,1060,0,1926,1420,4960,3,57,515000,485.85,3
3,1,1410,1197,3,3,8,1410,0,2012,1350,2512,3,54,500000,354.61,4
2,1,1110,957,2,3,8,930,180,2005,1680,1104,2,56,499000,536.56,3
3,2,2310,6250,2,3,8,2310,0,2011,2440,4711,3,58,494000,213.85,5
5,2,2440,20828,1,4,8,2440,0,1975,2670,14472,2,50,489990,200.82,7
3,2,1510,43560,1,3,7,1510,0,1954,2060,67756,2,78,450000,298.01,5
2,1,1020,1060,3,3,8,1020,0,2008,1340,1415,2,69,441750,433.09,3
2,1,980,1179,2,3,8,980,0,2010,1190,1600,3,77,438000,446.94,3
3,1,1310,9282,1,4,7,1310,0,1976,1310,8748,3,68,437000,333.59,4
3,1,1460,7700,1,3,7,1460,0,1979,1720,7280,1,63,424500,290.75,4
3,2,1540,3200,3,3,8,1470,70,2008,1540,1418,1,53,413450,281.26,5
2,1,1020,8155,1,4,7,1020,0,1948,1430,8157,3,69,405000,397.06,3
3,2,2090,8354,2,3,8,2090,0,2012,2280,6348,1,60,403000,192.82,5
3,2,1960,8000,1,4,7,1290,670,1977,1960,8000,1,66,402000,311.63,5
3,1,1890,9920,1,3,7,1230,660,1944,1380,9086,1,75,385000,313.01,4
6,2,3206,5793,2,3,7,3206,0,2012,2527,5804,3,77,375000,116.97,8
2,1,960,1808,2,3,7,960,0,1993,1290,1668,2,68,358000,372.92,3
4,1,2250,13515,1,4,8,2150,100,1940,2150,12508,1,58,350000,162.79,5
3,1,1590,9620,1,3,7,1590,0,1988,2980,9398,2,66,349000,219.5,4
4,2,2460,7350,2,3,9,2460,0,1989,2390,8568,2,76,347500,141.26,6
3,1,2240,87625,1,2,7,1480,760,1980,1920,110206,2,63,335000,226.35,4
2,2,1550,435600,1,2,7,1550,0,1972,1600,217800,3,75,330000,212.9,4
4,2,2320,6270,2,3,8,2320,0,2004,2150,6270,2,51,325900,140.47,6
2,1,860,1277,2,3,7,860,0,2007,1280,1265,2,52,321950,374.36,3
3,1,1890,1716,1,5,7,1890,0,1966,1500,14536,2,74,307000,162.43,4
3,2,1240,10800,1,3,7,1240,0,1967,1480,8840,2,74,297950,240.28,5
2,1,2200,89298,1,3,7,1100,1100,1973,2590,89298,3,74,295000,268.18,3
3,2,1920,7229,2,3,8,1920,0,1993,2310,8009,1,64,295000,153.65,5
4,2,1810,6509,2,3,7,1810,0,1994,1760,7417,1,59,270000,149.17,6
3,2,1940,8547,1,3,7,1460,480,1989,1750,7803,2,52,266000,182.19,5
4,2,2020,6236,2,3,7,2020,0,2002,1940,5076,1,78,262000,129.7,6
4,1,2130,8800,1,3,7,1100,1030,1962,1480,8120,3,63,260000,236.36,5
4,1,1730,8320,1,3,7,1230,500,1977,1840,9800,2,53,258000,209.76,5
3,1,1390,7399,1,4,7,1390,0,1975,1460,7800,1,71,246000,176.98,4
3,1,1260,7964,1,4,7,1260,0,1955,1510,8776,3,70,245000,194.44,4
2,1,1270,3008,1,4,6,650,620,1923,1270,1514,1,72,235000,361.54,3
3,1,950,6000,1,3,6,790,160,1939,1360,6000,1,51,230000,291.14,4
3,1,1390,16000,1,4,6,1390,0,1960,1420,10000,3,55,230000,165.47,4
3,2,1190,3000,2,3,7,1190,0,2002,1190,3000,1,61,229000,192.44,5
4,1,2000,6120,1,3,7,1100,900,1965,1880,6120,2,77,228000,207.27,5
4,1,2100,9200,1,3,7,1050,1050,1959,1540,10033,1,78,211000,200.95,5
3,1,1490,8995,1,4,7,1490,0,1954,1490,9000,3,54,207000,138.93,4
2,1,720,5040,1,3,6,720,0,1955,1357,5120,1,60,205000,284.72,3
2,1,980,5000,2,3,7,980,0,1922,1040,5000,1,70,134000,136.73,3
2,1,520,22334,1,2,5,520,0,1951,1572,10570,2,69,82500,158.65,3
5,4,5190,5432,2,3,11,3390,1800,1987,4460,22748,1,64,1700000,501.47,9
4,2,3720,9450,1,5,10,1960,1760,1962,2900,8605,3,75,1370000,698.98,6
4,4,5860,52889,2,4,10,4910,950,1996,3320,39066,2,72,1160000,236.25,8
4,2,4230,37769,2,3,11,4230,0,1989,3890,37034,3,68,985000,232.86,6
4,3,3750,11025,2,3,10,3750,0,1976,2930,12835,2,57,920000,245.33,7
3,2,3560,107290,2,3,10,3560,0,1987,3660,89298,1,69,851000,239.04,5
4,3,3810,13592,1,3,9,2560,1250,2013,3230,9311,1,78,839900,328.09,7
4,2,3780,10308,2,3,10,3780,0,1999,3500,10740,2,52,833000,220.37,6
4,3,3540,159430,2,3,9,3540,0,2007,1940,392040,2,67,800000,225.99,7
4,2,2830,20345,2,3,10,1980,850,1979,2830,13732,2,80,782000,394.95,6
4,3,2730,3047,2,3,8,2400,330,2006,1980,4600,2,70,769900,320.79,7
4,2,2790,10819,2,3,10,2790,0,1996,3080,12603,2,61,765000,274.19,6
3,2,2950,78843,1,3,9,2950,0,2006,3880,78843,1,63,759000,257.29,5
4,2,3100,3773,2,3,8,2000,1100,1919,2130,3777,3,79,742500,371.25,6
2,2,2200,188200,1,3,8,2200,0,2007,2700,84942,1,78,705000,320.45,4
3,3,2480,45302,1,4,8,1620,860,1976,1260,14100,2,76,610000,376.54,6
4,2,2260,7753,2,3,9,2260,0,1989,2690,8924,2,72,604000,267.26,6
4,2,2430,32496,1,3,9,2430,0,1993,2750,35506,3,53,590000,242.8,6
4,3,2400,29252,2,4,8,2400,0,1982,2280,45000,2,70,585000,243.75,7
4,2,2660,4000,2,3,8,2660,0,2001,2330,4517,3,66,583000,219.17,6
4,2,2840,6268,2,3,9,2840,0,1998,2790,6526,1,74,580000,204.23,6
3,2,1660,10140,1,4,8,1370,290,1980,2100,10125,2,64,566000,413.14,5
4,2,2470,7447,2,3,8,2470,0,1984,2270,7400,2,50,565000,228.74,6
4,2,2840,4500,2,3,8,2840,0,2012,2840,4939,2,78,557000,196.13,6
4,2,2330,14289,2,4,8,2330,0,1978,2210,12823,3,57,542500,232.83,6
4,1,2000,4000,1,5,7,1450,550,1926,1430,4000,3,50,536500,370.0,5
3,1,1300,5413,1,3,7,1300,0,1925,1590,6380,1,74,536000,412.31,4
5,3,3480,57499,1,4,8,2340,1140,1976,2020,40946,3,68,532000,227.35,8
3,2,2030,6970,2,4,8,2030,0,1991,2000,6140,1,72,525000,258.62,5
3,2,1400,7293,1,4,7,1400,0,1963,1600,7960,1,54,511555,365.4,5
3,2,2100,5824,2,3,8,2100,0,1999,1890,4140,1,67,505000,240.48,5
3,1,1750,11340,1,4,7,1300,450,1987,2310,11340,3,76,491300,377.92,4
2,1,1840,3300,1,4,6,1130,710,1910,1320,4000,1,53,490000,433.63,3
3,2,1410,4800,1,3,7,1410,0,1940,1190,3840,2,51,481450,341.45,5
4,2,1930,9653,1,4,9,1930,0,1968,2100,10454,1,51,465000,240.93,6
2,1,1150,4400,1,4,7,1150,0,1905,1240,4400,1,64,463000,402.61,3
4,1,1750,5500,1,5,7,1050,700,1926,1640,5500,1,58,460000,438.1,5
4,2,1650,6000,1,5,7,1000,650,1959,1540,6000,1,65,445000,445.0,6
2,2,1150,6634,1,3,7,860,290,1940,1680,6892,3,67,445000,517.44,4
4,2,2170,10500,1,4,8,1270,900,1960,2080,11019,3,60,431000,339.37,6
3,1,1620,30736,1,4,7,1620,0,1911,2440,28826,2,52,428750,264.66,4
4,2,3060,48787,2,3,8,3060,0,1992,2090,48787,1,65,415000,135.62,6
4,2,2600,11951,2,3,10,2600,0,1988,2820,12093,3,71,402500,154.81,6
3,2,1445,1606,2,3,7,1300,145,2003,1410,1286,3,53,387000,297.69,5
3,3,1410,1253,3,3,8,1410,0,2005,1410,1253,2,72,382000,270.92,6
3,2,1340,1384,3,3,8,1340,0,2008,1110,1384,3,74,376000,280.6,5
2,1,1420,81892,1,3,7,1180,240,1956,1490,1863,2,73,360000,305.08,3
3,2,1640,11050,1,4,8,1640,0,1972,1870,11050,2,58,352000,214.63,5
3,1,1780,120661,1,4,6,1780,0,1979,1440,25000,2,63,336900,189.27,4
4,2,1940,3784,2,3,8,1940,0,2003,1940,4499,2,71,330000,170.1,6
3,2,1352,1694,3,3,8,1352,0,2007,1439,1387,2,68,325000,240.38,5
4,1,1470,70800,1,3,7,1470,0,1976,1810,72337,1,56,325000,221.09,5
3,2,998,904,2,3,7,798,200,2007,998,1110,1,71,324000,406.02,5
4,2,1970,7213,1,3,8,1170,800,1977,1980,7045,3,67,323000,276.07,6
4,2,2310,7490,2,3,8,2310,0,1980,2310,8480,1,55,320000,138.53,6
5,1,2320,8100,1,4,7,1160,1160,1956,1410,7271,3,75,315000,271.55,6
4,2,1930,7452,1,3,7,1430,500,1984,1714,7200,3,75,312000,218.18,6
4,2,2130,8078,1,4,7,1380,750,1977,2300,8112,2,72,311100,225.43,6
3,1,1060,10464,1,4,7,1060,0,1973,1420,10464,2,54,303500,286.32,4
4,2,2000,13300,1,4,7,1200,800,1968,1800,9810,3,57,290000,241.67,6
3,1,1390,8700,1,4,7,840,550,1912,1390,10875,2,63,280950,334.46,4
4,2,2190,14439,1,4,7,1180,1010,1977,2160,14439,2,65,280000,237.29,6
3,1,1390,48257,1,3,6,1390,0,1922,1440,45302,2,53,275000,197.84,4
3,1,1500,6337,1,5,7,1500,0,1953,1420,6337,2,50,270000,180.0,4
3,2,1690,9583,1,4,7,1690,0,1969,1690,9583,1,50,270000,159.76,5
3,2,1920,8075,1,4,7,1510,410,1969,1920,7826,1,62,260000,172.19,5
3,2,1420,14850,1,4,7,1020,400,1963,2060,8800,3,77,260000,254.9,5
2,1,960,28717,1,4,6,960,0,1984,1860,28717,2,50,255000,265.62,3
2,1,810,7980,1,1,6,810,0,1928,1440,7980,2,64,255000,314.81,3
3,2,1850,4597,2,3,8,1850,0,2003,2210,5000,3,78,254000,137.3,5
3,1,1030,6127,1,3,7,880,150,1947,1610,6127,1,76,252500,286.93,4
3,1,1220,7250,1,3,7,1220,0,1962,1700,15251,3,58,251000,205.74,4
4,3,2163,5883,2,3,7,2163,0,2006,1700,10143,3,68,248000,114.66,7
3,1,1360,9948,1,3,6,1360,0,1977,1670,8475,2,74,234950,172.76,4
3,2,2000,9202,2,4,7,2000,0,1992,1750,7827,1,72,225000,112.5,5
4,1,1430,8355,1,4,7,1430,0,1983,1550,7938,1,71,224500,156.99,5
2,1,1020,1525,2,3,7,1020,0,2004,1020,3844,3,70,212000,207.84,3
3,1,1160,8320,1,4,7,1160,0,1959,1480,7800,1,71,201500,173.71,4
2,1,720,18000,1,3,6,720,0,1950,1250,7925,1,56,195000,270.83,3
4,2,2520,6000,1,3,8,1400,1120,1921,1580,3720,2,75,875000,625.0,6
5,2,3060,7015,1,5,8,1600,1460,1979,2190,7600,1,70,549900,343.69,7
3,2,1350,1250,3,3,8,1270,80,2006,1350,886,2,78,394950,310.98,5
3,2,2130,6969,2,3,7,2130,0,2003,1670,9545,2,55,320000,150.23,5
4,1,1940,9533,1,3,7,1080,860,1962,1940,8839,2,63,265000,245.37,5
4,2,2160,5298,2,4,9,2160,0,1902,1720,2283,1,67,842500,390.05,6
3,2,1370,1350,2,3,7,1010,360,2007,1450,6000,2,61,368000,364.36,5
5,2,3650,20150,1,4,10,2360,1290,1975,3220,19800,2,53,1580000,669.49,7
5,1,3380,20021,1,4,8,1690,1690,1963,3260,19809,3,59,1350000,798.82,6
4,3,3460,3997,2,3,10,2560,900,2004,1860,4000,1,74,1320000,515.62,7
4,3,2330,9687,2,3,9,2330,0,1918,3880,9017,1,74,1300000,557.94,7
4,3,3490,9170,2,3,9,3490,0,2012,1810,8470,1,58,1260000,361.03,7
4,4,5420,101930,1,3,11,3890,1530,2001,4760,101930,3,59,1230000,316.2,8
4,2,3070,16028,1,3,9,1870,1200,1976,3070,19822,3,62,1230000,657.75,6
3,1,1560,8078,1,4,6,1560,0,1928,2890,16710,2,52,1200000,769.23,4
3,2,3720,11610,2,3,11,3720,0,1982,3530,11877,2,74,1080000,290.32,5
4,3,3280,11000,2,3,10,2320,960,2008,2400,8351,2,64,1050000,452.59,7
4,3,3270,5187,2,3,9,3110,160,2014,3600,5825,2,72,1030000,331.19,7
3,2,2920,34527,1,4,9,1800,1120,1954,2480,7933,3,66,1020000,566.67,5
5,3,4530,258746,1,4,9,3200,1330,2003,3430,83199,1,79,950000,296.88,8
4,2,3290,12329,1,4,10,3290,0,1968,3170,12329,2,80,947500,287.99,6
3,2,2980,27144,1,5,8,2180,800,1917,1890,12514,1,73,947500,434.63,5
4,2,3300,12090,2,3,8,3300,0,1953,3180,12239,1,55,927000,280.91,6
3,2,2700,6120,1,4,8,1350,1350,1962,1700,4590,2,65,910000,674.07,5
4,3,4700,38412,2,3,10,3420,1280,1978,3640,35571,3,51,900000,263.16,7
4,2,2830,5000,2,3,9,2830,0,1995,1950,5000,3,67,885000,312.72,6
3,3,2170,12508,1,5,9,1650,520,1928,2720,21070,2,68,876650,531.3,6
4,2,2350,3150,1,4,8,1690,660,1910,1750,3150,2,77,870300,514.97,6
4,1,2350,11914,1,4,8,2350,0,1961,2240,10706,3,50,850000,361.7,5
4,2,2600,2750,1,3,7,1620,980,1936,1960,3705,3,68,840000,518.52,6
5,4,4630,6324,2,3,9,3210,1420,2006,4420,6790,3,77,809000,252.02,9
4,3,3680,5759,2,3,9,2840,840,2003,3620,6006,3,72,788000,277.46,7
3,1,1720,5000,1,3,9,1720,0,1954,2120,4188,3,78,770000,447.67,4
4,2,3110,6142,2,3,9,3110,0,2004,3200,6826,2,76,751000,241.48,6
4,2,2980,4930,2,3,9,2890,90,2000,2980,6099,2,58,750000,259.52,6
3,2,2620,8950,2,3,9,2620,0,1992,2850,8809,2,66,746000,284.73,5
4,2,2760,5000,1,5,7,1680,1080,1928,1850,5000,3,64,734200,437.02,6
4,2,2670,13463,2,4,9,2670,0,1989,2560,10982,1,62,690000,258.43,6
4,3,2400,3340,1,4,7,1200,1200,1964,1520,3758,3,58,675000,562.5,7
4,2,2550,10000,1,3,8,1290,1260,1964,2270,8640,3,57,660000,511.63,6
4,2,3040,6887,2,3,8,3040,0,1999,2790,7196,3,52,647000,212.83,6
3,2,1570,1433,3,3,8,1570,0,2010,1570,2652,1,55,635000,404.46,5
4,2,1770,4166,2,5,7,1770,0,1911,1340,6000,2,55,630000,355.93,6
3,1,1620,6630,1,3,8,1280,340,1954,1880,5100,3,55,620000,484.38,4
2,1,2040,4480,1,4,7,2040,0,1919,2040,35124,1,64,615000,301.47,3
4,3,2110,5000,1,4,7,1640,470,1930,1380,5000,1,80,610000,371.95,7
4,1,2120,4650,1,3,7,1190,930,1951,2070,6487,2,70,582000,489.08,5
3,2,2560,216777,1,3,8,2560,0,1986,2360,108463,2,69,560000,218.75,5
4,2,2540,228254,1,3,8,1450,1090,1990,1780,59241,1,76,540000,372.41,6
4,2,1800,8623,1,4,8,1360,440,1980,2370,8623,1,65,522000,383.82,6
4,1,1940,4800,1,5,7,1030,910,1922,1450,4800,1,79,505000,490.29,5
4,2,2780,6369,1,3,8,1590,1190,1978,2170,7490,3,78,505000,317.61,6
2,2,1290,1334,3,3,8,1290,0,2007,1350,1334,1,53,500000,387.6,4
3,1,980,6380,1,3,7,760,220,1941,1390,6380,2,50,499950,657.83,4
2,2,1230,1391,2,3,8,870,360,2004,1240,1350,2,55,490000,563.22,4
3,1,2020,11358,1,4,6,1190,830,1956,2370,9520,2,62,465000,390.76,4
3,2,2010,2287,2,3,8,1390,620,2014,1690,1662,1,59,453246,326.08,5
3,1,1770,17208,1,3,8,1160,610,1959,2450,17118,3,50,450000,387.93,4
2,2,1480,1369,3,3,7,1480,0,2009,1390,1337,3,71,420000,283.78,4
3,2,2200,16921,2,3,8,2200,0,1987,2060,16921,3,75,410000,186.36,5
4,2,2160,6223,2,3,8,2160,0,2010,2160,5555,1,53,383000,177.31,6
5,3,2480,10090,1,3,7,1300,1180,2004,2290,9900,1,69,372500,286.54,8
2,2,980,895,2,3,8,670,310,2009,980,899,3,53,369000,550.75,4
3,1,1280,9898,1,3,7,1280,0,1968,1290,9625,2,54,368000,287.5,4
4,2,1730,5500,1,5,7,1010,720,1943,1080,4900,2,58,360000,356.44,6
4,2,2380,7066,2,4,7,2380,0,1997,2310,8127,1,54,357000,150.0,6
2,1,910,4500,1,4,7,910,0,1906,1270,3500,1,67,350000,384.62,3
3,1,1720,7119,1,4,7,1720,0,1952,1590,7616,1,80,341000,198.26,4
3,1,1080,8100,1,4,7,1080,0,1955,1080,8100,2,61,339000,313.89,4
3,2,1940,4927,2,3,8,1940,0,2004,2070,4892,2,68,335000,172.68,5
5,3,2100,4548,1,3,7,1250,850,2013,2100,7959,2,61,330000,264.0,8
3,1,1440,8040,1,3,7,960,480,1951,1500,8040,3,63,315275,328.41,4
5,2,2180,7813,2,3,7,2180,0,1986,1880,8649,2,54,302000,138.53,7
2,1,830,1333,2,3,7,830,0,2005,1120,4822,2,52,301500,363.25,3
2,1,1360,8100,1,3,7,860,500,1975,1830,6766,3,72,300000,348.84,3
3,1,1830,8209,1,3,7,1830,0,1942,2150,12000,3,75,270000,147.54,4
2,1,1290,2828,2,3,7,1290,0,2008,1290,2628,1,71,265000,205.43,3
2,1,1220,2500,1,3,6,770,450,1910,1540,3000,3,64,255000,331.17,3
1,1,810,2451,1,5,7,810,0,1941,980,1198,1,55,235000,290.12,2
3,1,990,8012,1,4,7,990,0,1966,1260,9060,3,79,225000,227.27,4
3,1,1350,7620,1,5,6,1350,0,1941,1350,7620,1,75,211000,156.3,4
3,2,1040,2643,2,3,7,720,320,2004,1540,5110,1,64,210000,291.67,5
3,1,1460,9750,1,4,7,1460,0,1969,1270,9750,3,80,201000,137.67,4
2,1,700,10540,1,3,6,700,0,1953,890,10540,3,63,192000,274.29,3
3,1,1370,8470,1,4,7,1370,0,1961,1710,8800,2,73,185000,135.04,4
3,1,970,8580,1,3,7,970,0,1959,1430,11907,3,78,156000,160.82,4
3,1,1250,53143,1,5,6,1250,0,1945,1820,217800,3,56,110000,88.0,4
5,2,3120,16672,2,4,9,3120,0,1969,3740,17853,3,51,1900000,608.97,7
5,3,4860,23723,2,4,11,3820,1040,1989,4040,13860,3,74,1680000,439.79,8
5,3,3370,17458,1,5,10,2000,1370,1982,4240,15202,2,77,1550000,775.0,8
5,4,3530,7924,2,3,10,3530,0,2001,1750,9226,3,59,1400000,396.6,9
4,1,2740,4000,2,5,9,1930,810,1905,1680,4000,3,60,1110000,575.13,5
4,3,4400,8400,2,3,11,4400,0,2003,4440,15523,2,71,1050000,238.64,7
4,2,3490,7494,2,3,11,3490,0,2000,3260,8437,2,67,975000,279.37,6
4,2,3520,6773,2,3,9,2650,870,2006,2930,6458,3,67,870000,328.3,6
4,2,3560,11119,1,3,10,2290,1270,1986,3290,11385,3,52,860000,375.55,6
5,2,3150,7119,2,3,9,3150,0,2013,1560,8384,1,52,819900,260.29,7
6,3,2890,2370,2,3,7,2290,600,1906,2180,2460,2,66,799200,349.0,9
3,1,2340,10495,1,4,8,2340,0,1967,3120,11068,1,79,780000,333.33,4
3,3,3610,59677,2,3,10,2440,1170,2003,3130,65775,3,51,777000,318.44,6
3,2,1780,6120,1,4,9,1390,390,1927,1960,5568,2,58,771000,554.68,5
3,3,3190,5283,2,3,9,3190,0,2007,2950,5198,1,52,757000,237.3,6
3,1,1310,3880,1,3,7,1090,220,1956,1570,3880,3,60,717000,657.8,4
3,2,2030,8398,2,4,9,2030,0,1975,2450,8104,1,64,700000,344.83,5
4,2,3000,5548,2,3,9,3000,0,2006,2870,5000,3,65,675000,225.0,6
5,3,3410,9600,1,4,8,1870,1540,1968,2390,9679,2,62,675000,360.96,8
3,2,1940,5820,1,5,7,1150,790,1944,990,3880,1,60,665000,578.26,5
4,3,3400,5196,2,3,9,3400,0,2012,3170,5260,2,56,660000,194.12,7
4,2,2740,7140,2,3,8,2740,0,1993,2260,7035,1,74,651000,237.59,6
4,2,2210,4861,2,3,9,2210,0,2013,1590,5080,2,62,650000,294.12,6
3,2,1740,13750,2,4,9,1740,0,1975,2540,14300,3,63,645000,370.69,5
4,1,1950,13320,1,4,8,1370,580,1969,2120,12051,3,60,635000,463.5,5
4,2,2260,6000,1,3,8,1430,830,1958,2030,5874,1,60,628000,439.16,6
3,3,1810,1846,2,4,8,1440,370,2009,1480,3600,1,76,625000,434.03,6
3,1,1710,4050,1,3,7,1710,0,1909,1790,4896,3,64,620000,362.57,4
3,1,1680,2400,1,5,7,870,810,1922,1440,3600,1,50,591000,679.31,4
4,2,2710,38180,2,4,8,2710,0,1977,2590,38180,2,63,591000,218.08,6
4,1,2090,8164,1,4,8,1070,1020,1963,1310,7975,2,66,581000,542.99,5
5,2,2290,7125,1,3,7,1190,1100,1964,1460,7920,3,61,580000,487.39,7
3,1,1580,11750,1,4,7,1180,400,1951,2150,11750,3,62,575000,487.29,4
3,2,1530,5401,1,4,7,1530,0,1937,1640,5467,1,54,570000,372.55,5
3,1,1440,5000,2,3,7,1440,0,1910,1850,4500,1,60,560000,388.89,4
4,2,2250,7500,1,5,7,1200,1050,1956,1440,7500,3,73,550000,458.33,6
7,4,3440,8100,2,3,7,3440,0,1970,1420,1560,1,62,550000,159.88,11
2,2,1680,4950,1,3,8,1680,0,2006,1570,4800,2,72,530000,315.48,4
3,1,1690,8190,1,4,8,1690,0,1958,1840,8705,3,62,530000,313.61,4
5,3,2450,4591,2,3,7,2450,0,1994,1060,5500,1,52,525000,214.29,8
3,3,2876,5086,2,3,8,2360,516,2007,2390,4419,1,70,525000,222.46,6
3,2,1580,1161,2,3,8,1010,570,2008,1680,1177,1,54,525000,519.8,5
3,1,1240,7735,1,4,7,1240,0,1957,1260,7500,1,54,523000,421.77,4
4,2,2790,5602,2,3,8,2790,0,2009,2790,5309,1,69,505000,181.0,6
4,2,2040,5616,2,3,8,2040,0,2012,2380,4737,2,72,502000,246.08,6
5,4,3830,35000,1,3,8,2130,1700,1976,2750,36150,2,61,480000,225.35,9
4,2,3740,8700,1,3,10,2260,1480,2004,2650,6333,1,68,475000,210.18,6
3,1,1270,5112,1,3,7,1270,0,1950,1580,5080,2,77,465000,366.14,4
5,2,3400,8970,1,4,8,1700,1700,1959,1890,8475,1,80,464000,272.94,7
3,2,2350,10450,1,3,8,1390,960,1977,2250,10450,2,69,460000,330.94,5
4,2,3360,7685,2,3,9,3360,0,2001,3060,6567,3,67,455000,135.42,6
3,2,1250,892,2,3,8,1040,210,2010,1250,1296,2,52,450000,432.69,5
3,2,2450,42180,1,4,7,2450,0,1978,1440,42180,1,72,450000,183.67,5
3,2,1770,6610,1,4,7,960,810,1954,2010,4361,3,63,449500,468.23,5
4,2,2140,6355,2,3,7,2140,0,2002,2480,5746,1,72,435000,203.27,6
3,1,1960,5000,1,5,6,980,980,1911,1790,5000,3,61,415000,423.47,4
4,1,1410,6000,1,3,7,810,600,1925,1500,4800,3,80,413000,509.88,5
4,1,2180,13529,1,3,7,1090,1090,1956,2000,13529,3,58,405000,371.56,5
3,2,1480,6600,1,3,7,740,740,1943,1250,7300,2,58,385000,520.27,5
3,1,1190,9486,1,4,7,1190,0,1953,2100,10400,3,54,375000,315.13,4
5,2,3001,5710,2,3,8,3001,0,2006,2340,5980,1,77,373000,124.29,7
3,1,1650,8254,1,5,7,1060,590,1951,2280,9450,3,52,370000,349.06,4
3,2,1490,1709,3,3,8,1490,0,2004,1364,1709,1,69,354901,238.19,5
3,2,2010,14298,2,3,7,2010,0,1977,2010,14298,3,72,350000,174.13,5
